Id,Sales
21310,6485
21311,9215
21312,9110
21313,7082
21314,3440
21315,6234
21316,7590
21317,4567
21318,11609
21319,6471
21320,6989
21321,11016
21322,7020
21323,4710
21324,11505
21325,10067
21326,5577
21327,9438
21328,10816
21329,6323
21330,5482
21331,6942
21332,5732
21333,6323
21334,7492
21335,5129
21336,6683
21337,7808
21338,7050
21339,8262
21340,5975
21341,7010
21342,4864
21343,8208
21344,7189
21345,6157
21346,6950
21347,7859
21348,9297
21349,6198
21350,5464
21351,6800
21352,7702
21353,6946
21354,4583
21355,4537
21356,7616
21357,6969
21358,6237
21359,8940
21360,6238
21361,7456
21362,5651
21363,3480
21364,7162
21365,6508
21366,7322
21367,9958
21368,8809
21369,4994
21370,9222
21371,4244
21372,2835
21373,7227
21374,12384
21375,8710
21376,7601
21377,5271
21378,6952
21379,9262
21380,6643
21381,8575
21382,5471
21383,4788
21384,5806
21385,5733
21386,5679
21387,5570
21388,5336
21389,4749
21390,7537
21391,7628
21392,6106
21393,6528
21394,7404
21395,5949
21396,4824
21397,9643
21398,7641
21399,6097
21400,3981
21401,11611
21402,6456
21403,5965
21404,8755
21405,8516
21406,8099
21407,6296
21408,7342
21409,10416
21410,14740
21411,5358
21412,5128
21413,5217
21414,7292
21415,6383
21416,8996
21417,10232
21418,6149
21419,4371
21420,6419
21421,8782
21422,5450
21423,7804
21424,4013
21425,7464
21426,7885
21427,7612
21428,9064
21429,6348
21430,5022
21431,6499
21432,7766
21433,8735
21434,7943
21435,8628
21436,6490
21437,5161
21438,10064
21439,4485
21440,10654
21441,6518
21442,4582
21443,7224
21444,6356
21445,7516
21446,9302
21447,3866
21448,4997
21449,7913
21450,9054
21451,10751
21452,5777
21453,5998
21454,6628
21455,6200
21456,6177
21457,10063
21458,8570
21459,11825
21460,4952
21461,6124
21462,9615
21463,8235
21464,5829
21465,10536
21466,7479
21467,5808
21468,5405
21469,5235
21470,5352
21471,6829
21472,5373
21473,5472
21474,9740
21475,7125
21476,22845
21477,6967
21478,4634
21479,7602
21480,9330
21481,6666
21482,8042
21483,5689
21484,8116
21485,8602
21486,5578
21487,6100
21488,6996
21489,8733
21490,7527
21491,8468
21492,6565
21493,4857
21494,6203
21495,10638
21496,11230
21497,10692
21498,8557
21499,4776
21500,5858
21501,5048
21502,8559
21503,11548
21504,9190
21505,6793
21506,5970
21507,4765
21508,6103
21509,11498
21510,7199
21511,5430
21512,5757
21513,8187
21514,3838
21515,7713
21516,4553
21517,6827
21518,7247
21519,5783
21520,8117
21521,7883
21522,5145
21523,7355
21524,7631
21525,12227
21526,6176
21527,8622
21528,7381
21529,8985
21530,6992
21531,9526
21532,4849
21533,4974
21534,7032
21535,6376
21536,9382
21537,7593
21538,5883
21539,8118
21540,7038
21541,10199
21542,4168
21543,15093
21544,4992
21545,6397
21546,8911
21547,5705
21548,7519
21549,7170
21550,7827
21551,5861
21552,6091
21553,8362
21554,8797
21555,7631
21556,5300
21557,6978
21558,12381
21559,6600
21560,4938
21561,7274
21562,6117
21563,5772
21564,7777
21565,4204
21566,8236
21567,6224
21568,7604
21569,7040
21570,4861
21571,5774
21572,5469
21573,8254
21574,8927
21575,5432
21576,5659
21577,6853
21578,6270
21579,6191
21580,8699
21581,6991
21582,8032
21583,5807
21584,4471
21585,6947
21586,8310
21587,8229
21588,8698
21589,8416
21590,6053
21591,9081
21592,6478
21593,7833
21594,8864
21595,7102
21596,10515
21597,8096
21598,8441
21599,6181
21600,8024
21601,7741
21602,6978
21603,4293
21604,5204
21605,8288
21606,6451
21607,4810
21608,9340
21609,6989
21610,6299
21611,6109
21612,6076
21613,7596
21614,7253
21615,7770
21616,5568
21617,5252
21618,7027
21619,4374
21620,6242
21621,5880
21622,8984
21623,7156
21624,6457
21625,12536
21626,6452
21627,5026
21628,11576
21629,7529
21630,8223
21631,8124
21632,5752
21633,6472
21634,5785
21635,8149
21636,12128
21637,6207
21638,3487
21639,5046
21640,9236
21641,9223
21642,7976
21643,7480
21644,4921
21645,5340
21646,3254
21647,5509
21648,6311
21649,7375
21650,7094
21651,10402
21652,8236
21653,9251
21654,8007
21655,5334
21656,9210
21657,11654
21658,6420
21659,8205
21660,5727
21661,6907
21662,4319
21663,7539
21664,5798
21665,9345
21666,7106
21667,8851
21668,8693
21669,5642
21670,9202
21671,19521
21672,10856
21673,6139
21674,3154
21675,6525
21676,9266
21677,6204
21678,11936
21679,20602
21680,4556
21681,6161
21682,8791
21683,5152
21684,10067
21685,7320
21686,8136
21687,5264
21688,6806
21689,6432
21690,7472
21691,10275
21692,6028
21693,6428
21694,7673
21695,5781
21696,5294
21697,8435
21698,6216
21699,6308
21700,7803
21701,6499
21702,6157
21703,7534
21704,7516
21705,8898
21706,7564
21707,7120
21708,6206
21709,4139
21710,7231
21711,6838
21712,6279
21713,4483
21714,9429
21715,7795
21716,11339
21717,6927
21718,6290
21719,5955
21720,4744
21721,10412
21722,5264
21723,7953
21724,14250
21725,7554
21726,7021
21727,5733
21728,4610
21729,7742
21730,4539
21731,6110
21732,10851
21733,6030
21734,17274
21735,14021
21736,4970
21737,7265
21738,6057
21739,7194
21740,5865
21741,11459
21742,7970
21743,9883
21744,4798
21745,7613
21746,5185
21747,8943
21748,7079
21749,6588
21750,6682
21751,6313
21752,8661
21753,9671
21754,6008
21755,10555
21756,6912
21757,9535
21758,5415
21759,5924
21760,5439
21761,11158
21762,6512
21763,8061
21764,7233
21765,9343
21766,4723
21767,8497
21768,7152
21769,4236
21770,15711
21771,16264
21772,8009
21773,7584
21774,10184
21775,11037
21776,11508
21777,6391
21778,8342
21779,5991
21780,8428
21781,4106
21782,6299
21783,5992
21784,6338
21785,8010
21786,5576
21787,5173
21788,7388
21789,4703
21790,5017
21791,6166
21792,7603
21793,9243
21794,9362
21795,7167
21796,6411
21797,6361
21798,12109
21799,8369
21800,5933
21801,5008
21802,9180
21803,5017
21804,7293
21805,3271
21806,6082
21807,8408
21808,6294
21809,5559
21810,9127
21811,9861
21812,12243
21813,5941
21814,10945
21815,3278
21816,6289
21817,6981
21818,4731
21819,8131
21820,5723
21821,5259
21822,9392
21823,11546
21824,9882
21825,5585
21826,5322
21827,10797
21828,7783
21829,6660
21830,5617
21831,7068
21832,9572
21833,5317
21834,6640
21835,8313
21836,9180
21837,13871
21838,5579
21839,14430
21840,7712
21841,5321
21842,3839
21843,6378
21844,6597
21845,5781
21846,7669
21847,5353
21848,4783
21849,7601
21850,4094
21851,8048
21852,7511
21853,8189
21854,9230
21855,6171
21856,10078
21857,7048
21858,6057
21859,6161
21860,5582
21861,10781
21862,6736
21863,4866
21864,8097
21865,8967
21866,7695
21867,6911
21868,9189
21869,5594
21870,6006
21871,6334
21872,9660
21873,6593
21874,6752
21875,6344
21876,5390
21877,4738
21878,5442
21879,9118
21880,8873
21881,11215
21882,12096
21883,7888
21884,7344
21885,5586
21886,10887
21887,10973
21888,8046
21889,9308
21890,9269
21891,5984
21892,3919
21893,11052
21894,6683
21895,7052
21896,6403
21897,3428
21898,12369
21899,6242
21900,6082
21901,4963
21902,6308
21903,6596
21904,9272
21905,7244
21906,4945
21907,5381
21908,4807
21909,3434
21910,7373
21911,17017
21912,5309
21913,6276
21914,7032
21915,5974
21916,5416
21917,5194
21918,4390
21919,8130
21920,7105
21921,4546
21922,9310
21923,6163
21924,5039
21925,9449
21926,8457
21927,10340
21928,5800
21929,7171
21930,4885
21931,5032
21932,16019
21933,10967
21934,6785
21935,5500
21936,5156
21937,6068
21938,4830
21939,9963
21940,5360
21941,5992
21942,7482
21943,5027
21944,6859
21945,7805
21946,7865
21947,7867
21948,4487
21949,6223
21950,7019
21951,9383
21952,9177
21953,7419
21954,5192
21955,7812
21956,6511
21957,4840
21958,7497
21959,7616
21960,6861
21961,6035
21962,6548
21963,7410
21964,5817
21965,7556
21966,7009
21967,6878
21968,9635
21969,6261
21970,5056
21971,12330
21972,6467
21973,3654
21974,8117
21975,7323
21976,11627
21977,5188
21978,6100
21979,6179
21980,8170
21981,6259
21982,9247
21983,3438
21984,6603
21985,6888
21986,6047
21987,5337
21988,7319
21989,8898
21990,6152
21991,9299
21992,7558
21993,8936
21994,5163
21995,7020
21996,6637
21997,8155
21998,9010
21999,4644
22000,8282
22001,7932
22002,7892
22003,4628
22004,4623
22005,8589
22006,6715
22007,9502
22008,7141
22009,6032
22010,8939
22011,7400
22012,7457
22013,8481
22014,6354
22015,10207
22016,11386
22017,8551
22018,4907
22019,6378
22020,4654
22021,3456
22022,8875
22023,6170
22024,9494
22025,4820
22026,7101
22027,6383
22028,11710
22029,5431
22030,5877
22031,6115
22032,8323
22033,5754
22034,7450
22035,7806
22036,9750
22037,7865
22038,7210
22039,5963
22040,5137
22041,5243
22042,11414
22043,10061
22044,7735
22045,15545
22046,6502
22047,5952
22048,6446
22049,9006
22050,11334
22051,7263
22052,7866
22053,8327
22054,7216
22055,6815
22056,6363
22057,5554
22058,5576
22059,4430
22060,5958
22061,8953
22062,17804
22063,6732
22064,5325
22065,8205
22066,4809
22067,6373
22068,4420
22069,9705
22070,6369
22071,6612
22072,14244
22073,12196
22074,6576
22075,6961
22076,4066
22077,5902
22078,5405
22079,8985
22080,5359
22081,5347
22082,6308
22083,6058
22084,7799
22085,7339
22086,3749
22087,7253
22088,8441
22089,8126
22090,5309
22091,5046
22092,8492
22093,5203
22094,10042
22095,4839
22096,5382
22097,7188
22098,6803
22099,5187
22100,6561
22101,7793
22102,9794
22103,10863
22104,5738
22105,4023
22106,6215
22107,6509
22108,5348
22109,6744
22110,6216
22111,12160
22112,7954
22113,6614
22114,7849
22115,5087
22116,9599
22117,6149
22118,15123
22119,6246
22120,5809
22121,6505
22122,4036
22123,7606
22124,23075
22125,5213
22126,5082
22127,10515
22128,7174
22129,7257
22130,8259
22131,6565
22132,5731
22133,4814
22134,9570
22135,6229
22136,7306
22137,7838
22138,4936
22139,7805
22140,6538
22141,4371
22142,8938
22143,8937
22144,5011
22145,8286
22146,7404
22147,4922
22148,9935
22149,6099
22150,8338
22151,4831
22152,5379
22153,7148
22154,4389
22155,7961
22156,4978
22157,6372
22158,5192
22159,6489
22160,6283
22161,7607
22162,7328
22163,8535
22164,6218
22165,7305
22166,6546
22167,9416
22168,9023
22169,6942
22170,3364
22171,6310
22172,7500
22173,4694
22174,12106
22175,6420
22176,7244
22177,11025
22178,6932
22179,4683
22180,11625
22181,10383
22182,5537
22183,9580
22184,10537
22185,6234
22186,5649
22187,7090
22188,6008
22189,6309
22190,7551
22191,4996
22192,6684
22193,7994
22194,7463
22195,8441
22196,6074
22197,7299
22198,4938
22199,8181
22200,7258
22201,6120
22202,7174
22203,8022
22204,9084
22205,6231
22206,5460
22207,6748
22208,7483
22209,7310
22210,4720
22211,4506
22212,8110
22213,7123
22214,6152
22215,9109
22216,6339
22217,7551
22218,5441
22219,3493
22220,7323
22221,6524
22222,7402
22223,9590
22224,9180
22225,5034
22226,9347
22227,4512
22228,2868
22229,7616
22230,12400
22231,8686
22232,7586
22233,5330
22234,7089
22235,9456
22236,6762
22237,8618
22238,5996
22239,4861
22240,5848
22241,6175
22242,5975
22243,5519
22244,5289
22245,4754
22246,7327
22247,7609
22248,6005
22249,6496
22250,7089
22251,6010
22252,4775
22253,9592
22254,7932
22255,6022
22256,4144
22257,12039
22258,6459
22259,6140
22260,8869
22261,8953
22262,8116
22263,6199
22264,7302
22265,10543
22266,14508
22267,5423
22268,5453
22269,5170
22270,7410
22271,6308
22272,9302
22273,9855
22274,6139
22275,4216
22276,6514
22277,8834
22278,5443
22279,8156
22280,3894
22281,7445
22282,8459
22283,7567
22284,9570
22285,6286
22286,4919
22287,6374
22288,7907
22289,8729
22290,7856
22291,8623
22292,6733
22293,4990
22294,9973
22295,4494
22296,10625
22297,6480
22298,4613
22299,7417
22300,6394
22301,7802
22302,9240
22303,4063
22304,4937
22305,8257
22306,9223
22307,10659
22308,5827
22309,5895
22310,6718
22311,6002
22312,6250
22313,10273
22314,8599
22315,11961
22316,4977
22317,6335
22318,9330
22319,8498
22320,5905
22321,10428
22322,7316
22323,5689
22324,5579
22325,5177
22326,5465
22327,8009
22328,5091
22329,5660
22330,9815
22331,6706
22332,22996
22333,7020
22334,4977
22335,8559
22336,11137
22337,7262
22338,8420
22339,6344
22340,9250
22341,9707
22342,5667
22343,6651
22344,7856
22345,8689
22346,8067
22347,8756
22348,7105
22349,4958
22350,6117
22351,10572
22352,11225
22353,11398
22354,9294
22355,5984
22356,6366
22357,5117
22358,9280
22359,12236
22360,10209
22361,7060
22362,6484
22363,4949
22364,6351
22365,11199
22366,8274
22367,5444
22368,6335
22369,8168
22370,3883
22371,8556
22372,5018
22373,6820
22374,7919
22375,5940
22376,8004
22377,7763
22378,5649
22379,8374
22380,7615
22381,12114
22382,6683
22383,9507
22384,7893
22385,10060
22386,7399
22387,11259
22388,6177
22389,5517
22390,7595
22391,6446
22392,9790
22393,8613
22394,6555
22395,8461
22396,7543
22397,11290
22398,4280
22399,14934
22400,5547
22401,6729
22402,9730
22403,6689
22404,7605
22405,7546
22406,8720
22407,5795
22408,5933
22409,8755
22410,8364
22411,8072
22412,5652
22413,7387
22414,12754
22415,7476
22416,5327
22417,7161
22418,6483
22419,6245
22420,8157
22421,4556
22422,9657
22423,6481
22424,7743
22425,10224
22426,5062
22427,6828
22428,6115
22429,9028
22430,10539
22431,5693
22432,5345
22433,8245
22434,6469
22435,6781
22436,8794
22437,6737
22438,8561
22439,6649
22440,4959
22441,8370
22442,7653
22443,9157
22444,9052
22445,9111
22446,6434
22447,9628
22448,7398
22449,8706
22450,10093
22451,7310
22452,12287
22453,8265
22454,9253
22455,6220
22456,8161
22457,8958
22458,7450
22459,4311
22460,5896
22461,9196
22462,8042
22463,5514
22464,10275
22465,7200
22466,6730
22467,6499
22468,6130
22469,9348
22470,7313
22471,7631
22472,6344
22473,5565
22474,7479
22475,4099
22476,7472
22477,6097
22478,9821
22479,8180
22480,7164
22481,14252
22482,7118
22483,5133
22484,11912
22485,7425
22486,8970
22487,8011
22488,5384
22489,6930
22490,6299
22491,9193
22492,13100
22493,7214
22494,3538
22495,5474
22496,9733
22497,10542
22498,7838
22499,8339
22500,4904
22501,5962
22502,3599
22503,5853
22504,6513
22505,7511
22506,7951
22507,11938
22508,8967
22509,10282
22510,7891
22511,5319
22512,10414
22513,12484
22514,6960
22515,8826
22516,6002
22517,7396
22518,4640
22519,9208
22520,6421
22521,9500
22522,7492
22523,9829
22524,9196
22525,5355
22526,9832
22527,20124
22528,12901
22529,7208
22530,3755
22531,7467
22532,11196
22533,6883
22534,12528
22535,20551
22536,4607
22537,6074
22538,9893
22539,5372
22540,11541
22541,7793
22542,9375
22543,5395
22544,7704
22545,7076
22546,7766
22547,11481
22548,6636
22549,6236
22550,7618
22551,6547
22552,5289
22553,8743
22554,6749
22555,6811
22556,8746
22557,7068
22558,6797
22559,8328
22560,8152
22561,8940
22562,7262
22563,8403
22564,6334
22565,4283
22566,7523
22567,7471
22568,6452
22569,5039
22570,10779
22571,8289
22572,10377
22573,8054
22574,6524
22575,5911
22576,4946
22577,11648
22578,6273
22579,8179
22580,16396
22581,7684
22582,7955
22583,5941
22584,5578
22585,8453
22586,4601
22587,6739
22588,11341
22589,5715
22590,17576
22591,16425
22592,5176
22593,7309
22594,6223
22595,7394
22596,6610
22597,12925
22598,8351
22599,11832
22600,5458
22601,8443
22602,5225
22603,9808
22604,7962
22605,7074
22606,7191
22607,6573
22608,9646
22609,10081
22610,5941
22611,11409
22612,6605
22613,10156
22614,6017
22615,5732
22616,5971
22617,11576
22618,7089
22619,8703
22620,8173
22621,10347
22622,4947
22623,10050
22624,7870
22625,4403
22626,16776
22627,17432
22628,8728
22629,8474
22630,11457
22631,12016
22632,12620
22633,6791
22634,9040
22635,6809
22636,9432
22637,4707
22638,7010
22639,6200
22640,6592
22641,8704
22642,6240
22643,5938
22644,7511
22645,4361
22646,5001
22647,6994
22648,7917
22649,9870
22650,9914
22651,7319
22652,6767
22653,6967
22654,12754
22655,9549
22656,6149
22657,5487
22658,11170
22659,4626
22660,7994
22661,3718
22662,6447
22663,9200
22664,6804
22665,4947
22666,9709
22667,10481
22668,12812
22669,6998
22670,10317
22671,3533
22672,5882
22673,7267
22674,5232
22675,9007
22676,5829
22677,5447
22678,10116
22679,12553
22680,9390
22681,6486
22682,6427
22683,11480
22684,6624
22685,7489
22686,5827
22687,7788
22688,11682
22689,5561
22690,7271
22691,8947
22692,10207
22693,15205
22694,7890
22695,14520
22696,7469
22697,5299
22698,4246
22699,7824
22700,7018
22701,6432
22702,7214
22703,5770
22704,5056
22705,7861
22706,4225
22707,9159
22708,7937
22709,9299
22710,9673
22711,5896
22712,9406
22713,7675
22714,6138
22715,6154
22716,5704
22717,11673
22718,6703
22719,5413
22720,9121
22721,10019
22722,8230
22723,7518
22724,9695
22725,5969
22726,5986
22727,7246
22728,9245
22729,7993
22730,7306
22731,7272
22732,5860
22733,5029
22734,5574
22735,8351
22736,10391
22737,12564
22738,13082
22739,8754
22740,6898
22741,5552
22742,11437
22743,10484
22744,8521
22745,9775
22746,10640
22747,6872
22748,4741
22749,12589
22750,8147
22751,8649
22752,7130
22753,3824
22754,13353
22755,6650
22756,8154
22757,5102
22758,6175
22759,7382
22760,10449
22761,7367
22762,5218
22763,5665
22764,4601
22765,3779
22766,8108
22767,18571
22768,5939
22769,6091
22770,7814
22771,6218
22772,6091
22773,5303
22774,4810
22775,8391
22776,7835
22777,4932
22778,10152
22779,7800
22780,5005
22781,9617
22782,9080
22783,10699
22784,6986
22785,8389
22786,5496
22787,6248
22788,15896
22789,10871
22790,6981
22791,6347
22792,5109
22793,6472
22794,5028
22795,9759
22796,5469
22797,6484
22798,7296
22799,5234
22800,7535
22801,8794
22802,8786
22803,8106
22804,5127
22805,6162
22806,6955
22807,11222
22808,10740
22809,7274
22810,5141
22811,8794
22812,6999
22813,4761
22814,8044
22815,8125
22816,8025
22817,7286
22818,7037
22819,7507
22820,6583
22821,7395
22822,7417
22823,8480
22824,10578
22825,6904
22826,5582
22827,13196
22828,7634
22829,3802
22830,9287
22831,9082
22832,13439
22833,5372
22834,6706
22835,7038
22836,8416
22837,7183
22838,10021
22839,3809
22840,7422
22841,6975
22842,6404
22843,6079
22844,7215
22845,10244
22846,6704
22847,10379
22848,8319
22849,9794
22850,5322
22851,7522
22852,8318
22853,8299
22854,9271
22855,4722
22856,8594
22857,8620
22858,8326
22859,5175
22860,4915
22861,9318
22862,7866
22863,10065
22864,7986
22865,6653
22866,9453
22867,8191
22868,8848
22869,8677
22870,7027
22871,9335
22872,12021
22873,8992
22874,5519
22875,7271
22876,5068
22877,4260
22878,9471
22879,6355
22880,9591
22881,5298
22882,7047
22883,6584
22884,11614
22885,5333
22886,6313
22887,7032
22888,9094
22889,5790
22890,7517
22891,7295
22892,11134
22893,7774
22894,7543
22895,6282
22896,5187
22897,5365
22898,13099
22899,10727
22900,8455
22901,15478
22902,7452
22903,5989
22904,7078
22905,9930
22906,11295
22907,7705
22908,9268
22909,9033
22910,7801
22911,7692
22912,6538
22913,5802
22914,5984
22915,4970
22916,6455
22917,10278
22918,17986
22919,7626
22920,5225
22921,8513
22922,4968
22923,6663
22924,4661
22925,10232
22926,6566
22927,6945
22928,14989
22929,12740
22930,6593
22931,7356
22932,4244
22933,5785
22934,6088
22935,9542
22936,5566
22937,5344
22938,7057
22939,6116
22940,9010
22941,8437
22942,4151
22943,7324
22944,9202
22945,8698
22946,6263
22947,5533
22948,9424
22949,5653
22950,10130
22951,5333
22952,5560
22953,7730
22954,7429
22955,5345
22956,6137
22957,8253
22958,9975
22959,11434
22960,6498
22961,4493
22962,6397
22963,7517
22964,5675
22965,7756
22966,6764
22967,13253
22968,9210
22969,7001
22970,8252
22971,5241
22972,10486
22973,7246
22974,15888
22975,7041
22976,5983
22977,6119
22978,4469
22979,8190
22980,23726
22981,4928
22982,5009
22983,12219
22984,7921
22985,8156
22986,9330
22987,7126
22988,5678
22989,5439
22990,11087
22991,7160
22992,7956
22993,8729
22994,5428
22995,8784
22996,7248
22997,4464
22998,9621
22999,10691
23000,4949
23001,8888
23002,7223
23003,5149
23004,9791
23005,6197
23006,9708
23007,4861
23008,5588
23009,7264
23010,4231
23011,8704
23012,4907
23013,6983
23014,5498
23015,6949
23016,6965
23017,8012
23018,8015
23019,8329
23020,6721
23021,8146
23022,6798
23023,10921
23024,9889
23025,8020
23026,3524
23027,6911
23028,8544
23029,4912
23030,11818
23031,6282
23032,7993
23033,12321
23034,7305
23035,4890
23036,12819
23037,10877
23038,6129
23039,11088
23040,11531
23041,6751
23042,6812
23043,8157
23044,6386
23045,6574
23046,7857
23047,5576
23048,6863
23049,8365
23050,7461
23051,9461
23052,6322
23053,8253
23054,5232
23055,8487
23056,8092
23057,6547
23058,7762
23059,8298
23060,10233
23061,6565
23062,6291
23063,7897
23064,7533
23065,9021
23066,4696
23067,4691
23068,8577
23069,7390
23070,6583
23071,8936
23072,6605
23073,8064
23074,5302
23075,4028
23076,7882
23077,7764
23078,8604
23079,9931
23080,10070
23081,5433
23082,9436
23083,4703
23084,3777
23085,7756
23086,14024
23087,8876
23088,8255
23089,6272
23090,8048
23091,10420
23092,7843
23093,8961
23094,6704
23095,5022
23096,6379
23097,6130
23098,6600
23099,5911
23100,5628
23101,5055
23102,7802
23103,9116
23104,6183
23105,7027
23106,7774
23107,6648
23108,5296
23109,9527
23110,9182
23111,6281
23112,4816
23113,15106
23114,7329
23115,7393
23116,9743
23117,9399
23118,9094
23119,6738
23120,7572
23121,11867
23122,12885
23123,6348
23124,6245
23125,5197
23126,7867
23127,6354
23128,10534
23129,10471
23130,6720
23131,4766
23132,7213
23133,10246
23134,5955
23135,8501
23136,3973
23137,7643
23138,8943
23139,8855
23140,10549
23141,7166
23142,5044
23143,6585
23144,9499
23145,9293
23146,8624
23147,7727
23148,7276
23149,5111
23150,10882
23151,4780
23152,12496
23153,7011
23154,5278
23155,8052
23156,7373
23157,8416
23158,9430
23159,4259
23160,5024
23161,9553
23162,9705
23163,11113
23164,5930
23165,7138
23166,8335
23167,6900
23168,6168
23169,10935
23170,9870
23171,14097
23172,5090
23173,6687
23174,10743
23175,9601
23176,7285
23177,11382
23178,7527
23179,6478
23180,6384
23181,5758
23182,5627
23183,7756
23184,5913
23185,6247
23186,12473
23187,7216
23188,23170
23189,7447
23190,5758
23191,9911
23192,13231
23193,8821
23194,11085
23195,7523
23196,9424
23197,10653
23198,7517
23199,7935
23200,9203
23201,10613
23202,9626
23203,10837
23204,8390
23205,6681
23206,8518
23207,14486
23208,13939
23209,14257
23210,12130
23211,5824
23212,7725
23213,5875
23214,11265
23215,16931
23216,11743
23217,9185
23218,7895
23219,4855
23220,7959
23221,13675
23222,9086
23223,6612
23224,7807
23225,9067
23226,4831
23227,10377
23228,6539
23229,9183
23230,9388
23231,7045
23232,9557
23233,9912
23234,7925
23235,9139
23236,9758
23237,14654
23238,8289
23239,11763
23240,9713
23241,11876
23242,9772
23243,13030
23244,8266
23245,6871
23246,8743
23247,7779
23248,11611
23249,11114
23250,8508
23251,10161
23252,8871
23253,12420
23254,5169
23255,17654
23256,6571
23257,7971
23258,11175
23259,6410
23260,8632
23261,8652
23262,10833
23263,7395
23264,7811
23265,10067
23266,10205
23267,10683
23268,7369
23269,9461
23270,15728
23271,7993
23272,6627
23273,8693
23274,7660
23275,7463
23276,9081
23277,5196
23278,12819
23279,8455
23280,9737
23281,11637
23282,5753
23283,7615
23284,7624
23285,11180
23286,12084
23287,6723
23288,6424
23289,8785
23290,7800
23291,8455
23292,9910
23293,8999
23294,9203
23295,7864
23296,5828
23297,9958
23298,9834
23299,10891
23300,11522
23301,11651
23302,8191
23303,12152
23304,8285
23305,10020
23306,13146
23307,9343
23308,13222
23309,9204
23310,11837
23311,7830
23312,8498
23313,12987
23314,10699
23315,5385
23316,6955
23317,11236
23318,8290
23319,5777
23320,13143
23321,8332
23322,7534
23323,7274
23324,8051
23325,10630
23326,9051
23327,9948
23328,8348
23329,7817
23330,9642
23331,5092
23332,8894
23333,7297
23334,11614
23335,9411
23336,8382
23337,17070
23338,8785
23339,6461
23340,13946
23341,9045
23342,11846
23343,8674
23344,6568
23345,8412
23346,7236
23347,11248
23348,17101
23349,8629
23350,4603
23351,6116
23352,12117
23353,12757
23354,9380
23355,9669
23356,5867
23357,7058
23358,4106
23359,6720
23360,8020
23361,10169
23362,8662
23363,9583
23364,10222
23365,12140
23366,9377
23367,6301
23368,12716
23369,17460
23370,9884
23371,9920
23372,7119
23373,8522
23374,6916
23375,10662
23376,8768
23377,11275
23378,8991
23379,12985
23380,10217
23381,6526
23382,13556
23383,24693
23384,16802
23385,9527
23386,4349
23387,8509
23388,12343
23389,7648
23390,12911
23391,21387
23392,5202
23393,8559
23394,12584
23395,6661
23396,14077
23397,9958
23398,11259
23399,5880
23400,9260
23401,8359
23402,9568
23403,16560
23404,7994
23405,7275
23406,9783
23407,7990
23408,6857
23409,10269
23410,9006
23411,8395
23412,10152
23413,7611
23414,8275
23415,9196
23416,10592
23417,11062
23418,11960
23419,8664
23420,6926
23421,5322
23422,8519
23423,8870
23424,9268
23425,6295
23426,12773
23427,10462
23428,14098
23429,8780
23430,8473
23431,7251
23432,5997
23433,14503
23434,6947
23435,9758
23436,19105
23437,9290
23438,8833
23439,6819
23440,5776
23441,9636
23442,5505
23443,7334
23444,12839
23445,6834
23446,22338
23447,18081
23448,6793
23449,8884
23450,7064
23451,9237
23452,7467
23453,14686
23454,11372
23455,13564
23456,6963
23457,9107
23458,6477
23459,10686
23460,9498
23461,8580
23462,8306
23463,7020
23464,11885
23465,11769
23466,7210
23467,15306
23468,8534
23469,12630
23470,6930
23471,7575
23472,8379
23473,16026
23474,8566
23475,10454
23476,10369
23477,13137
23478,5718
23479,10553
23480,8796
23481,5486
23482,18303
23483,19867
23484,11053
23485,10539
23486,13714
23487,14444
23488,14198
23489,8114
23490,11847
23491,7744
23492,11182
23493,5198
23494,8732
23495,8041
23496,7802
23497,10094
23498,7558
23499,8263
23500,10176
23501,5948
23502,6301
23503,7552
23504,10050
23505,13044
23506,10770
23507,9228
23508,8108
23509,8674
23510,15008
23511,10620
23512,7932
23513,6996
23514,12678
23515,5303
23516,9930
23517,4345
23518,6454
23519,12171
23520,7837
23521,7462
23522,10862
23523,12426
23524,14941
23525,7797
23526,12869
23527,4344
23528,7304
23529,8232
23530,6644
23531,10119
23532,7198
23533,6824
23534,12005
23535,15693
23536,11936
23537,7164
23538,7284
23539,15680
23540,7987
23541,8512
23542,7419
23543,9929
23544,13226
23545,5965
23546,8869
23547,11345
23548,11080
23549,17511
23550,8984
23551,16567
23552,8690
23553,7046
23554,4863
23555,8744
23556,8354
23557,8046
23558,9191
23559,6734
23560,6532
23561,9319
23562,4942
23563,9545
23564,9941
23565,10837
23566,13009
23567,7991
23568,11443
23569,8096
23570,7710
23571,7436
23572,6583
23573,14218
23574,8134
23575,6496
23576,10894
23577,12289
23578,11353
23579,9229
23580,11901
23581,6828
23582,6692
23583,8349
23584,10546
23585,9001
23586,9377
23587,8904
23588,7778
23589,5669
23590,6279
23591,11316
23592,11899
23593,13506
23594,16463
23595,11308
23596,8710
23597,6043
23598,13028
23599,14560
23600,12326
23601,12109
23602,10874
23603,8390
23604,5373
23605,13366
23606,10452
23607,10480
23608,8467
23609,4455
23610,16333
23611,7222
23612,10638
23613,5874
23614,8099
23615,7966
23616,13703
23617,8497
23618,6770
23619,7115
23620,6201
23621,3813
23622,9519
23623,19535
23624,6337
23625,7271
23626,9955
23627,7333
23628,7190
23629,6592
23630,5781
23631,10106
23632,9845
23633,5658
23634,12243
23635,9811
23636,6417
23637,12616
23638,11726
23639,12254
23640,8486
23641,9849
